Modules
1 BUS 1|1.059999942779541|0.0
2 BUS 2|1.044999965542964|-4.982573479323253
3 BUS 3|1.0100000618344096|-12.725086216185487
4 BUS 4|1.0176709949640739|-10.312888827154618
5 BUS 5|1.0195139388181278|-8.7738409151506
6 BUS 6|1.0700002578576013|-14.22092097383852
7 BUS 7|1.0615199168324658|-13.359611101022292
8 BUS 8|1.0900002374281812|-13.359601306666528
9 BUS 9|1.0559323395212281|-14.938508151592288
10 BUS 10|1.0509852062260554|-15.097276831418055
11 BUS 11|1.0569069451689166|-14.790604976865874
12 BUS 12|1.0551889202817073|-15.075565869323825
13 BUS 13|1.0503821301912821|-15.156260210057264
14 BUS 14|1.0355307187341067|-16.033639716352276
Lines
lne_1_2_1|156.88279649259715|-20.40444527256172
lne_1_5_1|75.51031893185622|3.8548829564557305
lne_2_3_1|73.23759716415428|3.560139110520013
lne_2_4_1|56.131459570264454|-1.5504926679429958
lne_2_5_1|41.51621796519643|1.1708730836930936
lne_3_4_1|-23.285665435519565|4.473061961361982
lne_4_5_1|-61.15823246318682|15.823760111614616
lne_6_11_1|7.35331655189002|3.5603655768867872
lne_6_12_1|7.786090777182952|2.5033583500343783
lne_6_13_1|17.748059590468348|7.21641920892508
lne_7_8_1|-0.00011228594380785495|-17.162890527845136
lne_7_9_1|28.07426361595509|5.778469253532094
lne_9_10_1|5.227596466644622|4.21916579793563
lne_9_14_1|9.426411378503898|3.609940572664621
lne_10_11_1|-3.7853421919526093|-1.614972021163899
lne_12_13_1|1.6142552468704436|0.753932616483515
lne_13_14_1|5.643865944916785|1.747063251674569
Transformers2
trf_4_7_1|28.07415134240798|-9.681204817060582
trf_4_9_1|16.07976616912888|-0.4277006212186505