Modules
1 Glen Lyn|1.059999942779541|0.0
2 Claytor|1.044999976221646|-5.378228204036595
3 Kumis|1.021178051198889|-7.528640279462263
4 Hancock|1.0123008818434587|-9.279411933535824
5 Fieldale|1.010000158730287|-14.148746264521066
6 Roanoke|1.0106262058227478|-11.055000330804786
7 Blaine|1.002597459092236|-12.852300757287885
8 Reusens|1.0100000700656466|-11.797350973222
9 Roanoke|1.0511329577162838|-14.097941157946332
10 Roanoke|1.04538107839561|-15.688137482991667
11 Roanoke|1.0820002411864915|-14.097923287342564
12 Hancock|1.0573402774272995|-14.932858534389226
13 Hancock|1.071000305622476|-14.932841128041579
14 Bus 14|1.0425096536767902|-15.824482330859732
15 Bus 15|1.0379179357522716|-15.916331264674149
16 Bus 16|1.0446276578926443|-15.51538700119136
17 Bus 17|1.0401523795012595|-15.849915201931353
18 Bus 18|1.0283987989097323|-16.53016467249348
19 Bus 19|1.0259026134041445|-16.70370033875548
20 Bus 20|1.02998931111906|-16.507167691990322
21 Bus 21|1.0329846801654745|-16.130639876644086
22 Bus 22|1.0335161371815857|-16.11640950838159
23 Bus 23|1.0274315974147046|-16.30660156283828
24 Bus 24|1.0218489036685612|-16.482766328912014
25 Bus 25|1.017622513415586|-16.054539531212818
26 Bus 26|0.9999509916583288|-16.473978008731105
27 Cloverdl|1.0235425216678729|-15.530055248757213
28 Cloverdl|1.0071018024807918|-11.677278619439551
29 Bus 29|1.0037114875838165|-16.759290719536125
30 Bus 30|0.9922417543927033|-17.641584925836348
Lines
lne_1_2_1|173.30664297779265|-24.702741562109175
lne_1_3_1|87.64968056180136|4.28461739364677
lne_2_4_1|43.65255166087334|4.749324779449806
lne_2_5_1|82.36123432095728|2.781563485261711
lne_2_6_1|60.37988036157842|1.372229716819601
lne_3_4_1|82.14178963182842|-3.8548202397670908
lne_4_6_1|72.12723077126826|-15.912006769894669
lne_5_7_1|-14.78176472448368|11.490173870617692
lne_6_7_1|38.13222616395823|-2.781289245368157
lne_6_8_1|29.562868014307092|-7.195521337821076
lne_6_28_1|18.67347967986425|0.11417453134222466
lne_8_28_1|-0.5449273428959512|-0.5449830131176816
lne_10_17_1|5.331744943661813|4.4293868885596055
lne_10_20_1|9.025381191841667|3.7093524909921114
lne_10_21_1|15.785630965329254|10.010367784331882
lne_10_22_1|7.618301056454717|4.599777655759437
lne_12_14_1|7.85751930609561|2.4001061929141434
lne_12_15_1|17.891733091494856|6.789368744674541
lne_12_16_1|7.243964977957969|3.3483375575034184
lne_14_15_1|1.5831764149816687|0.6457098762976092
lne_15_18_1|6.016806719583418|1.5950943451927126
lne_15_23_1|5.03529016503807|2.907627168126152
lne_16_17_1|3.6901091598839653|1.43520473555574
lne_18_19_1|2.778214697263535|0.6165890015433774
lne_19_20_1|-6.726688477274075|-2.793034518175683
lne_21_22_1|-1.8257743233271901|-1.4286619446527946
lne_22_24_1|5.739256976634101|3.0612949989043194
lne_23_24_1|1.803893799210881|1.2443180427891773
lne_24_25_1|-1.208374926832049|2.0126257087296104
lne_25_26_1|3.544615084941091|2.366497625894524
lne_25_27_1|-4.762938491278897|-0.3712460802220048
lne_27_29_1|6.189826414911912|1.668456382856309
lne_27_30_1|7.09185244095533|1.66237608818273
lne_29_30_1|3.703620155698424|0.6056470718771567
Transformers2
trf_4_12_1|44.1930768088013|14.409612989427611
trf_6_9_1|27.721244375396427|-8.09335027666171
trf_6_10_1|15.839656354719748|0.18623321128282333
trf_28_27_1|18.06893643252762|5.0351681972862