Modules
1 RIVERSDE|0.9549999833966095|-20.745785675036846
2 POKAGON|0.9713933597232652|-20.209231926157255
3 HICKRYCK|0.9676931384847939|-19.860972026652764
4 NWCARLSL|0.9980000259663737|-16.13672729652247
5 OLIVE|1.0019893009961494|-15.690463748320932
6 KANKAKEE|0.9900000096983805|-18.424703054708505
7 JACKSNRD|0.98932839028443|-18.8719352547567
8 OLIVE|1.0149999860346683|-10.655979383385443
9 BEQUINE|1.042918185397026|-3.401873844869312
10 BREED|1.0499999525760593|4.179038627511101
11 SOUTHBND|0.9850835316793043|-18.71607601594978
12 TWINBRCH|0.9900000096887698|-19.234805091293147
13 CONCORD|0.9682911973131496|-20.110807407419927
14 GOSHENJT|0.9835863642167193|-19.973267457156265
15 FTWAYNE|0.9700000287056927|-20.32972674665158
16 N_ E_|0.9838360017520617|-19.535220615786326
17 SORENSON|0.9948981752840066|-17.724378320575266
18 MCKINLEY|0.9729999900855166|-19.988275746611215
19 LINCOLN|0.9620000124797466|-20.50030120222809
20 ADAMS|0.9566814968794946|-19.518653994364335
21 JAY|0.9573484280057646|-17.85400741390905
22 RANDOLPH|0.9686158580828796|-15.21179777396904
23 COLLCRNR|0.9993476495534904|-10.1559457393631
24 TRENTON|0.9919999838989467|-10.11320401844837
25 TANNRSCK|1.049999952561557|-3.337266347263106
26 TANNRSCK|1.0149999859443546|-1.598495672597407
27 MADISON|0.9679999948826762|-15.950176960007598
28 MULLIN|0.961566510024196|-17.696321071208672
29 GRANT|0.9632213820418086|-18.712718459933278
30 SORENSON|0.9844785321451147|-12.634727466679204
31 DEERCRK|0.9670000077303639|-18.60441056934735
32 DELAWARE|0.9629999996380473|-16.49371523065984
33 HAVILAND|0.9707836518917732|-21.213564391825052
34 ROCKHILL|0.9840000272889693|-20.8248420152324
35 WESTLIMA|0.9804062852438433|-21.29282385254745
36 STERLING|0.9800000191729001|-21.289715341958075
37 EASTLIMA|0.9903866323133652|-20.393645852294373
38 EASTLIMA|0.9584318360148124|-14.526920134955713
39 NWLIBRTY|0.9689839710398738|-25.217701111749538
40 WEST END|0.9700000289097804|-27.13148696109789
41 S_TIFFIN|0.9668726468463482|-28.20795561821903
42 HOWARD|0.9850000148147671|-28.336426094886498
43 S_KENTON|0.9767858130590606|-20.646094128638985
44 WMVERNON|0.9839101549012419|-17.825000724213428
45 N_NEWARK|0.9859690034395281|-15.871979101188671
46 W_LANCST|1.0049999952529876|-12.939705232130168
47 CROOKSVL|1.016471885966489|-10.550024280571082
48 ZANESVLL|1.0206456456621649|-11.540318389971855
49 PHILO|1.0249999761814912|-10.548692288936063
50 WCAMBRDG|1.000714504130548|-12.8178397208146
51 NEWCMRST|0.9661886772001174|-15.743361757776766
52 SCOSHOCT|0.9560714403739219|-16.78515500317372
53 WOOSTER|0.9455990190972222|-18.001326434125797
54 TORREY|0.9549999833220068|-17.266650272460073
55 WAGENHLS|0.9520000219453014|-17.370100293124054
56 SUNNYSDE|0.9539999961964573|-17.317521700985598
57 WNWPHIL1|0.9702017216729154|-15.785794499443908
58 WNWPHIL2|0.958599302808284|-16.708161689163447
59 TIDD|0.9850000143208353|-10.611312754792134
60 SWKAMMER|0.9931110410479964|-6.348953410176017
61 W_KAMMER|0.9950000047854493|-5.46137214942391
62 NATRIUM|0.9980000257662378|-5.8749983436759745
63 TIDD|0.9683133074434712|-6.964126606170282
64 KAMMER|0.9835238535303068|-5.052567553263528
65 MUSKNGUM|1.0049999952473605|-1.7861478391316348
66 MUSKNGUM|1.0499999523349783|-0.8746035290608528
67 SUMMERFL|1.0193465035021967|-3.9425383258110434
68 SPORN|1.0032270610571286|-2.0299560087701516
69 SPORN|1.034999966621399|0.0
70 PORTSMTH|0.984000027190816|-7.874822799844927
71 NPORTSMT|0.9868277973529548|-8.349485220201117
72 HILLSBRO|0.9800000191246466|-9.770892871731911
73 SARGENTS|0.9909999966779135|-8.561167531182722
74 BELLEFNT|0.958000004298064|-8.838038741879943
75 STHPOINT|0.9671499193730905|-7.577198540599392
76 DARRAH|0.9430000186033213|-8.913739439696622
77 TURNER|1.0060000419716353|-4.246464693112135
78 CHEMICAL|1.003509170184427|-4.3623513936782325
79 CAPITLHL|1.009029016369325|-3.7019874572397464
80 CABINCRK|1.039999961868579|-0.4499565678580734
81 KANAWHA|0.9968392631348146|-1.4119734265275616
82 LOGAN|0.98638176015803|-2.3275949596273526
83 SPRIGG|0.9804185032108265|-0.005932445292122699
84 BETSYLNE|0.9774582119721343|4.3440351183814885
85 BEAVERCK|0.9850000143415208|6.769915196352793
86 HAZARD|0.9866907357849387|5.40046780256911
87 PINEVLLE|1.0149999857402203|5.659681148197403
88 FREMONT|0.9857912582566078|11.478526794971131
89 CLINCHRV|1.004999995241067|16.617206680483136
90 HOLSTON|0.9850000144129876|4.402421127090859
91 HOLSTONT|0.9800000191610193|2.5951928750751505
92 SALTVLLE|0.9900000095971594|0.3954003992371665
93 TAZEWELL|0.9863928168525232|-1.5550323981138034
94 SWITCHBK|0.9904360067249853|-2.7884084533681333
95 CALDWELL|0.9805922800941246|-3.2593936347740278
96 BAILEYSV|0.9920754955527723|-2.7944866136153763
97 SUNDIAL|1.0109249647807248|-1.974314762635893
98 BRADLEY|1.0232372438161148|-2.742019196933013
99 HINTON|1.0099999904937031|-3.7875733496084902
100 GLEN LYN|1.0169999599842732|-3.361744402970044
101 WYTHE|0.9921577957834519|-2.64426981809711
102 SMYTHE|0.9896705620233274|-0.7229878822839557
103 CLAYTOR|1.0099999905000927|-7.10283609100954
104 HANCOCK|0.971000015764717|-9.672824831306654
105 ROANOKE|0.9649999738003132|-10.777025640078937
106 CLOVERDL|0.9611462951526617|-11.037187946704517
107 REUSENS|0.9520000219526653|-13.837922239062992
108 BLAINE|0.966211732759996|-11.977105390427987
109 FRANKLIN|0.9670255132419714|-12.429704084766026
110 FIELDALE|0.9729999900103179|-13.276563968408796
111 DANRIVER|0.9800000191038283|-11.631485865093808
112 DANVILLE|0.9750000238617467|-16.375789874638485
113 DEER CRK|0.9929999710652406|-17.709298258871517
114 WMEDFORD|0.9600930793921344|-16.828058122306132
115 MEDFORD|0.9600228746885943|-16.836357020689718
116 KYGERCRK|1.0049999952401478|-2.465061192146382
117 COREY|0.9738244558446545|-20.77580540127868
118 WHUNTNGD|0.9493217883479194|-8.660670262431488
Lines
lne_1_2_1|-12.304785432607058|-13.056788693600618
lne_1_3_1|-38.69521462767625|-17.05018269542756
lne_2_12_1|-32.40212236702225|-20.02106807277371
lne_3_5_1|-68.22173378670786|-14.458657588974248
lne_3_12_1|-9.72404092210251|-12.415056031531272
lne_4_5_1|-103.48705610641291|-26.791253422878
lne_4_11_1|64.48705626598525|-0.2761924850049944
lne_5_6_1|88.686262352715|4.07815961656808
lne_5_11_1|77.516540160495|2.909725156179924
lne_6_7_1|35.751284277393005|-4.818779222127233
lne_7_12_1|16.690456520642776|-6.555735568025576
lne_8_9_1|-440.63501017783096|-89.73357809878809
lne_8_30_1|73.27942096340075|29.905725041937224
lne_9_10_1|-445.25465148136385|-24.428847903534518
lne_11_12_1|34.43420645622212|-35.20285223081178
lne_11_13_1|35.478842149887704|11.306438560367711
lne_12_14_1|18.780131574857908|2.4943110314007155
lne_12_16_1|7.5026024206234805|4.37719857612413
lne_12_117_1|20.15255007495346|5.1972465618400765
lne_13_15_1|1.1560037926583953|-3.964532498411634
lne_14_15_1|4.700250419007444|3.0000003104545474
lne_15_17_1|-106.6562607398083|-22.85543049549734
lne_15_19_1|11.944647325888287|15.592841067343812
lne_15_33_1|10.534261825397849|-5.241449416495973
lne_16_17_1|-17.515941305848575|-3.6113623783091455
lne_17_18_1|81.74461104479373|24.08523457324315
lne_17_31_1|13.609488326140962|11.728690128585516
lne_17_113_1|0.9517107156661818|5.605502503650146
lne_18_19_1|20.838269985305654|16.515314961795834
lne_19_20_1|-11.954875746682196|5.684425601796686
lne_19_34_1|-0.3990395065582373|-11.365188945043302
lne_20_21_1|-30.007378247322293|5.183287098011614
lne_21_22_1|-44.19503569512306|-1.7090194286683875
lne_22_23_1|-54.64051640012049|-6.495232189937296
lne_23_24_1|2.410683686773031|11.776871739045394
lne_23_25_1|-160.167404102276|-27.078388850902925
lne_23_32_1|95.0201804342496|4.623288948842276
lne_24_70_1|-9.253238347708848|-2.858508385424295
lne_24_72_1|-1.3643652677897813|4.020890807768918
lne_25_27_1|143.92521167590317|30.067347662141515
lne_26_30_1|225.8192574039179|-10.241947999311185
lne_27_28_1|33.250816092971675|-0.6623423103191488
lne_27_32_1|12.521946778403835|1.7657471154127213
lne_27_115_1|20.720969520298404|5.06092567868302
lne_28_29_1|16.0250715364496|-6.6607145911361005
lne_29_31_1|-8.048678472048309|-8.749791443574807
lne_30_38_1|61.40344149255974|22.712338213528945
lne_31_32_1|-30.63349626858183|12.66262059887183
lne_32_113_1|5.233536058019516|-18.112931891570074
lne_32_114_1|9.37422175854287|1.7771311236634828
lne_33_37_1|-12.516201420446983|-11.398983855584806
lne_34_36_1|30.75695059748819|4.534054184700286
lne_34_37_1|-89.5108722511611|-42.66081237552031
lne_34_43_1|-0.7031409598565649|2.3525613506609866
lne_35_36_1|0.3305715298067229|3.703572135968532
lne_35_37_1|-33.33057159696412|-12.70357215893753
lne_37_39_1|76.17745924289743|-1.188835591184656
lne_37_40_1|64.66981991997157|-8.91910415669588
lne_38_65_1|-215.58407099720853|-49.55517542280687
lne_39_40_1|47.27835159912789|-15.868298070918076
lne_40_41_1|35.03014917925659|-4.4358517663319486
lne_40_42_1|7.878206258372899|-12.416948541611958
lne_41_42_1|-2.161255725627214|-13.932628270855671
lne_42_49_1|-90.44999327490052|18.594997879151972
lne_43_44_1|-18.711604003297403|-0.6199274344909842
lne_44_45_1|-34.93801670681631|5.978957178256673
lne_45_46_1|-37.884978076423835|-3.3191927416752964
lne_45_49_1|-50.34702734080848|-1.989980368565357
lne_46_47_1|-33.08394079392864|-0.07534431624368665
lne_46_48_1|-14.392798836328392|-5.964559669536348
lne_47_49_1|-3.9119853513832004|-13.502838775373418
lne_47_69_1|-63.58462489512174|15.276637312722919
lne_48_49_1|-34.52369143079145|3.091686413587883
lne_49_50_1|58.73448520845155|12.333121329500191
lne_49_51_1|72.9334786779412|19.30081682854545
lne_49_54_1|43.5223342294876|10.134329852018748
lne_49_66_1|-191.64530612915465|25.004047975985088
lne_49_69_1|-54.212043112509|14.501596314054023
lne_50_57_1|40.81271446128657|7.6597470705252615
lne_51_52_1|30.72970543367896|5.623436149691293
lne_51_58_1|22.53727157586755|1.5535764265220715
lne_52_53_1|12.515795679931372|1.2934532400009737
lne_53_54_1|-10.558000502030998|-6.335573613491638
lne_54_55_1|3.1130946976871963|2.3890862905327763
lne_54_56_1|10.481806718139334|6.651516714623758
lne_54_59_1|-47.39869753571152|-2.0595160471162295
lne_55_56_1|-8.686384614962515|-9.968814719346273
lne_55_59_1|-51.204347003996354|-2.8520500692887705
lne_56_57_1|-27.681583472552433|-6.930367434992928
lne_56_58_1|-10.356299096762854|-1.9126361887298757
lne_56_59_1|-44.180712818878824|2.720880193370812
lne_59_60_1|-48.61411939796924|5.160033622740142
lne_59_61_1|-56.79288692721022|6.607382509900945
lne_60_61_1|-111.66046350660827|8.100159309788793
lne_60_62_1|-15.74176075130659|-5.866801497775687
lne_61_62_1|16.54610016381919|-11.981255978576687
lne_62_66_1|-44.57775531917186|-14.99829601312413
lne_62_67_1|-31.685894031015685|-12.27051230719317
lne_63_64_1|-163.73276229869884|-67.0383888313564
lne_64_65_1|-190.73400054290096|-66.01385866053278
lne_65_68_1|27.574786054857675|-23.404858947196022
lne_66_67_1|60.80666960477383|18.323877212687336
lne_68_81_1|-50.24663397477647|-4.295393625715844
lne_68_116_1|184.12615101832515|-66.91010646391442
lne_69_70_1|115.05486903851448|15.412439061972249
lne_69_75_1|116.80607089219268|19.308360558680402
lne_69_77_1|78.90725646198942|2.847224034137866
lne_70_71_1|19.530643641335878|-13.021701353373375
lne_70_74_1|16.36619248150451|12.847456249784363
lne_70_75_1|0.0606354711383601|10.007081096687118
lne_71_72_1|13.468974650872962|-1.5925874592957219
lne_71_73_1|6.012468486750823|-10.774567027934319
lne_74_75_1|-51.831547886333354|-5.809496044578278
lne_75_77_1|-30.889936857844877|-11.015292247742252
lne_75_118_1|43.08732536664908|22.63923610845214
lne_76_77_1|-58.31307487039099|-22.15804545002206
lne_76_118_1|-9.686925139513427|-8.62506855313024
lne_77_78_1|20.696466509854908|13.309525922721956
lne_77_80_1|-69.06970304392607|-12.202719508485544
lne_77_82_1|-27.308597298652053|29.193755355243155
lne_78_79_1|-50.32667680338288|-11.490747990612222
lne_79_80_1|-89.4707586178083|-23.115684178746267
lne_80_96_1|27.58503229270042|19.79264716076787
lne_80_97_1|35.02142757669175|24.537660482758895
lne_80_98_1|41.14011577851868|6.317458027068581
lne_80_99_1|31.67628790342585|6.076667591249218
lne_82_83_1|-92.6700406676296|44.68788169732483
lne_82_96_1|10.81474343818767|-16.487383385416162
lne_83_84_1|-43.322173975968695|23.56246418897877
lne_83_85_1|-70.58571120055596|20.35805480198133
lne_84_85_1|-55.94249160681154|15.61282749356084
lne_85_86_1|17.17248103852302|-7.353662576234597
lne_85_88_1|-74.78956671140003|15.77441998546337
lne_85_89_1|-96.42927832629051|8.084791069529764
lne_86_87_1|-3.9469499871258247|-15.090947032026607
lne_88_89_1|-124.00296470856894|2.2660653190625695
lne_89_90_1|208.37918532910186|-12.458096248816325
lne_89_92_1|173.67064006304142|-10.671413129057036
lne_90_91_1|35.13545972259773|-5.247785021571374
lne_91_92_1|24.80763413178641|-16.25918616936527
lne_92_93_1|37.231396793278876|-7.517395177830666
lne_92_94_1|31.734523874710955|-10.96586966500635
lne_92_100_1|19.589993227221594|-14.943657559401224
lne_92_102_1|32.822957448859874|-7.022296349367185
lne_93_94_1|24.855553612373093|-13.623872351023515
lne_94_95_1|23.11266135810537|14.965975706451404
lne_94_96_1|-0.41838553667088507|-2.8671887630416313
